comment_id,text,issue_id,author_id
74714,"Погугил про ошибку 
{code:java}
Last_Errno: 1032
Last_Error: Could not execute Update_rows event on table namba_taxi.taxi_nambaorder; Can't find record in 'taxi_nambaorder', Error_code: 1032; handler error HA_ERR_KEY_NOT_FOUND; the event's master log binlog.000239, end_log_pos 792025513
{code}
и про запись на сервере 10.7.0.92
{code:java}
Slave_IO_Running: Yes
Slave_SQL_Running: No

{code}
Это указывает что есть проблемы с репликаций как пример вот здесь об этом пишут

[https://serverfault.com/questions/862351/slave-replication-stops-with-last-sql-errno-1032]

Как чинить это пока не понял и причины этого до конца не понятны.",675849,112
74942,"Предоставление доступов до репозиториев

https://gitlab.com/TaxiNamba/broker/
https://gitlab.com/TaxiNamba/taxi-sms-go/
https://gitlab.com/TaxiNamba/taxi-admin/
https://gitlab.com/TaxiNamba/taxi-geocoding
https://gitlab.com/TaxiNamba/ariadna/
https://gitlab.com/TaxiNamba/taxi-integration-id20/
https://gitlab.com/TaxiNamba/taxi-tiles/
https://gitlab.com/TaxiNamba/intaxi/
https://gitlab.com/TaxiNamba/zammad/
https://gitlab.com/TaxiNamba/taxi-documentation/
https://gitlab.com/TaxiNamba/newnambataxiclientsite
https://gitlab.com/TaxiNamba/taxi-fsqueuemon
https://gitlab.com/TaxiNamba/taxi-corp-site
https://gitlab.com/TaxiNamba/taxi-tracker
https://gitlab.com/TaxiNamba/conf-elasticsearch-swift
https://gitlab.com/TaxiNamba/taxi-exchange-admin
https://gitlab.com/TaxiNamba/taxi-exchange
https://gitlab.com/TaxiNamba/taxi-sms-ruby
https://gitlab.com/TaxiNamba/taxi-puppet
https://gitlab.com/TaxiNamba/taxi-phone
https://gitlab.com/TaxiNamba/taxi-driver-android-new
https://gitlab.com/TaxiNamba/conf-freeswitch-swift
https://gitlab.com/TaxiNamba/conf-proxy-swift
https://gitlab.com/TaxiNamba/taxi-driver-backend
https://gitlab.com/TaxiNamba/osrm
https://gitlab.com/TaxiNamba/taxi-whatsapp
https://gitlab.com/TaxiNamba/taxi-utils
https://gitlab.com/TaxiNamba/taxi-twilio-sms
https://gitlab.com/TaxiNamba/taxi-tileserver-gl-data
https://gitlab.com/TaxiNamba/taxi-tehran-sms
https://gitlab.com/TaxiNamba/taxi-sms
https://gitlab.com/TaxiNamba/taxi-qcd-chat
https://gitlab.com/TaxiNamba/taxi-push-backend
https://gitlab.com/TaxiNamba/taxi-partners
https://gitlab.com/TaxiNamba/taxi-operator
https://gitlab.com/TaxiNamba/taxi-node
https://gitlab.com/TaxiNamba/taxi-mapbox-emulator
https://gitlab.com/TaxiNamba/taxi-location-backend
https://gitlab.com/TaxiNamba/taxi-landing
https://gitlab.com/TaxiNamba/taxi-iptv
https://gitlab.com/TaxiNamba/taxi-goper
https://gitlab.com/TaxiNamba/taxi-gitbook
https://gitlab.com/TaxiNamba/taxi-garage
https://gitlab.com/TaxiNamba/taxi-gapi-backend
https://gitlab.com/TaxiNamba/taxi-fs-curl-directory
https://gitlab.com/TaxiNamba/taxi-driver-android-gradle
https://gitlab.com/TaxiNamba/taxi-driver-android
https://gitlab.com/TaxiNamba/taxi-dashboard
https://gitlab.com/TaxiNamba/taxi-client-site
https://gitlab.com/TaxiNamba/taxi-booking-backend
https://gitlab.com/TaxiNamba/taxi-booking-app-ios-new
https://gitlab.com/TaxiNamba/taxi-booking-app-android-new
https://gitlab.com/TaxiNamba/taxi-billing
https://gitlab.com/TaxiNamba/taxi-ansible
https://gitlab.com/TaxiNamba/taxi-2gis-traffic-jam
https://gitlab.com/TaxiNamba/sensu-plugins
https://gitlab.com/TaxiNamba/namba-puppet
https://gitlab.com/TaxiNamba/namba-food-courier-navi-server
https://gitlab.com/TaxiNamba/namba-docker
https://gitlab.com/TaxiNamba/kaisytaxi-api
https://gitlab.com/TaxiNamba/freeswitch
https://gitlab.com/TaxiNamba/food.swift.kg
[https://gitlab.com/TaxiNamba/food-driver-app]

Улукману и Нурсултану с ролью Owner  в группе 

[https://gitlab.com/TaxiNamba]

Записал в доку везде где добавил в репозитории [https://docs.google.com/spreadsheets/d/1i79JPi2OyBWcGrgkek8ChiJ1r5QVf4qLbTUSbGttsy8/edit#gid=0]

Улукману и Нурсултану нужно будет настроить у себя 2FA ",675850,112
74957,"Через впн зашел в jenkins, посмотрел по настройкам, чтобы определить нужно ли давать Таксистам доступ туда. Получается авторизация идет через crowd сервер pm.maddevs.co Значит доступ туда дать не получится.

!jenkins_login.png!",675850,112
74964,"Добавил ip Фуда 92.245.116.31 в список разрешенных для registry.swift.kg  докер регистри таксишный, чтобы Нурсултан смог подключаться к нему, правил конфиге на proxy1,2 

/etc/nginx/conf.d/common/restrict-docker-hub.conf

креды отписал в доке. В дальнейшем он может добавлять какие угодно ip доступы к серверам 

[https://docs.google.com/spreadsheets/d/1i79JPi2OyBWcGrgkek8ChiJ1r5QVf4qLbTUSbGttsy8/edit#gid=1639606048]",675850,112
74966,"Дал доступ к регистри hub.swift.kg. Проверил конфиги на сервере получается что в этом же файле /etc/nginx/conf.d/common/restrict-docker-hub.conf  дается доступ для hub.swift.kg  через cli можно пушить и пулить.

Добавил в доку 

[https://docs.google.com/spreadsheets/d/1i79JPi2OyBWcGrgkek8ChiJ1r5QVf4qLbTUSbGttsy8/edit#gid=1639606048]",675850,112
74503,"[~Janik2019] [~vlad] Улукман также пишет

!Screen Shot 2020-05-11 at 16.40.36.png!

То есть сейчас в такси не работают никакие корректировки и отчеты

[~vlad] кого из бэкендеров можно привлечь для анализа проблемы?",675853,54
74505,Вроде Едакин щас более менее свободен. Вытащи вопрос в Менеджерском чате.,675853,326
74521,"Разбирался с архитектурой и маршрутами. Пытался выяснить как идет проксирование для namba.swift.kg. Копался в конфигах nginx на проксях. Смотрел какие контейнеры запущены на докер хостах, на namba-app хостах. Проверил логи nginx, гопера, билинга, дашборды. Из ошибок обнаружил только по гоперу
{code:java}
tail /var/log/nginx/taxi_operator_error.log
2020/05/11 08:42:48 [error] 27757#27757: *1307128359 send() failed (32: Broken pipe) while proxying upgraded connection, client: 158.181.183.5, server: operator.swift.kg, request: ""GET /socket.io/?EIO=3&transport=websocket HTTP/1.1"", upstream: ""http://10.7.0.64:4000/socket.io/?EIO=3&transport=websocket"", host: ""operator.swift.kg""
{code}
Но она встречается только одни раз. Так что мало вероятно, что причина в этом. Схема серверов запутанная. Тяжело сразу понять что куда идет, на некоторых хостах идентичные контейнеры стоят и кто из них рабоатет в данный момент не понятно. Копаясь в апстримах и конфигах вышел на [namba-app4.swift.kg и на |http://namba-app4.swift.kg/] [docker-host4.swift.kg|http://docker-host2.swift.kg/] [ |http://namba-app4.swift.kg/]

проверил логи контейнеров ошибок не нашел. Как генерятся эти отчеты я точно не знаю. Нужно подключать разработчиков.",675853,112
74588,"Т.к появилась версия что причиной поломанных отчетов может быть поломанная репликация на БД. Приступил к разбирательству с БД. Выяснил что сервера БД находятся на 

10.7.0.91    p4 10.7.0.6

10.7.0.92    p5  10.7.0.7

К п5 не смог подключится по ссх. Пытался понять как подключится к серверам БД. Подрубился к п4 через вирт мэнеджер, но это не дало почти ничего. Пробовал подключится с п4 к БД не пускало. Кидал тунели не работало. Узнал что нужно подключаться к сервеам через voip.swift.kg через тунели. Пробросил тунели до серверов БД mysql1,2. Читал аналогичные задачи по репликации из этого списка прошелся по некоторым, пока не понятно как восстанавливать репликацию. 

https://pm.maddevs.co/browse/NT-10586?jql=project%20%3D%20NT%20AND%20text%20~%20%22%D1%80%D0%B5%D0%BF%D0%BB%D0%B8%D0%BA%D0%B0%D1%86%D0%B8%D1%8F%22

Наткнулся на доку [https://docs.google.com/document/d/1r09F3h9K6cB9NW4KvIcnuOjASaU2HzP-QKrxRM7qLj0/edit]

Дальше буду ресерчить по теме репликации БД т.к знаний нет как ее правильно восстанавливать. Еще нужно точно убедится что проблема в этом. Заведу тикеты на ресерч.",675853,112
74117,Создал учетку в клауд флейр для дальнешего переноса ДНС сервера такси на него,675857,112
74992,"Копался в конфигах bind на серверах infra1,2

на мастере

 /etc/bind/master/swift_interlink.kg

/etc/bind/master/swift.kg

...

и прочие конфиги пока не все ясно нужно ресерчить дальше

 

Плюс новый момент таксисты сделали себе учетку на клудфейр и работать буду с ней

 

 ",675857,112
76270,Работа будет продолжена в таксишной клауд жире [https://nambataxi.atlassian.net/browse/NT-11186]. Коменты и подзадачи перенес туда. эту закрываю задачу,675857,112
74100,"Пообщались с Владом и он рассказал как он осуществлял переезд задач из нашей серверной Jira на клауд GoDee

Используя стандартные средства Jira и официальную документацию переезд можно осуществить в несколько этапов: Снять дамп с серверной Jira Mad Devs; Накатить дамп на купленную Free Trial Server Jira,  при накате Jira спросит какое кол-во проектов нужно поднять на сервере - тут выбираем один который нужен нам; Устраняем конфликты по ходу миграции (Влад встречал конфликты версий нашей серверной Jira и новой серверной); Проверяем не пролезло ли никакой лишней информации (не относящейся к конкретному проекту) после миграции; Экспортируем из Jira Server в Jira Cloud.",675861,54
74552,"в админке jira сделали export задач в виде zip архива с двумя .xml файлами  всех проектов, нету функционала отдельно проект экспортировать проект. 
пробовали загрузить zip архив на тестовый cloud с бесплатной 14 дневной лицензией,  импорт происходил с ошибкой на стадии создания юзеров , так как в бесплатной лицензии есть лимит на 10 пользователей.   Искал обходные пути , пробовал править xml файл
https://confluence.atlassian.com/cloud/use-jira-site-import-to-migrate-from-server-to-cloud-972349848.html
https://confluence.atlassian.com/adminjiracloud/exporting-issues-776636787.html

пробовал создать тестовую jira server локально на ноутбке, что бы импортировать проект, для очистки пользователей, но из-за того что в jira server, не установлено приложение jira software до конца импортировать проект пока не получилось 
в тестовом окружение  нужно будет вручную до устанавливать приложение jira software, после удалить лишних пользователей что бы можно было импортировать задачи в jira cloud.  ",675861,1
74994,Комуникация с Маратом и Артуром. Выяснял детали по проделанной работе. Получил доступ к облачной жире. ,675861,112
75404,"Не туда отписал итог задачи
Как перетащил смотреть здесь - https://pm.maddevs.co/browse/NT-11194

Передал на ревью Артуру.

[~earthur] - если все нормуль, то закрывай таск и дальше надо переходить полностью сюда:
https://nambataxi.atlassian.net/secure/RapidBoard.jspa?rapidView=1&projectKey=NT&view=planning.nodetail&issueLimit=100

Туда нужен collector и удели особое внимание юзерам и безопасности в Cloud Jira.",675861,326
72388,"Добавил Нурсултана на сервера voip.swift.kg  на voip1 и voip2 с ip 10.7.0.111 и 10.7.0.112. Отписал в слаке Нурсултану, отписал Марату. т.к впн у него не будет нужно будет подключаться через доменное имя voip.swift.kg.",675878,112
72473,"Добавил Нурсултана на сервера proxy1.swift.kg, proxy2.swift.kg, [staging.swift.kg|mailto:aalyev@staging.swift.kg]  и на pizzabox3 c ip 10.7.0.5. Ответил ему на вопросы в доке [https://docs.google.com/document/d/15BK4S-d99oz0CxZLjz0gPTqGeCGqN80fw_bclf7C550/edit#heading=h.b22mzqycbc2]

Отписал в слаке",675878,112
72546,"puppet затер пользователя aalyev в  Allowuser в конфиге ssh остальные данные не затронул. Добавил пользователя снова. остановил папет агент на серверах proxy1,2  и pizzabox3 ",675878,112
