id,created,key,summary,project_id,assignee_id,creator_id
675849,2020-05-12 08:53:22.000,SM-11189,Выяснить действительно ли причина в поломанной репликации или нет,5,112,112
675847,2020-05-13 07:53:48.000,SM-11190,Решить проблемы со звонилкой,5,112,54
675845,2020-05-13 12:02:28.000,SM-11191,Разобраться с проблемой репликации,5,112,112
675843,2020-05-20 08:19:34.000,SM-11192,Развернуть сервер jira локально импортнуть бекап из нашей jira,5,112,112
675841,2020-05-21 06:49:35.000,SM-11193,Переподнять новый сервер jira с нужной версией 8.7.1,5,112,112
675838,2020-05-21 16:05:12.000,SM-11194,Разобраться с ошибкой при импорте дампа config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip,5,112,112
675836,2020-05-28 07:14:03.000,SM-11195,"Ресерч по автоматическому переносу записей домена swift, перенос записей.",5,112,112
675834,2020-05-28 11:26:52.000,SM-11196,"Проверить импортнутые записи, сравнить с конфигом bind",5,112,112
675831,2020-05-28 12:44:59.000,SM-11197,Выяснить как переключить DNS сервер с таксишного на CloudFlare,5,112,112
675825,2020-05-29 07:33:06.000,SM-11198,"Подготовка к переключению, выяснить используемые url, сравнить и перепроверить записи днс.",5,112,112
721916,2020-11-13 13:07:22.590,BALT-9038,UI components: Recent templates do not inherit icon and color from quick and onboarding templates,13,208,208
721915,2020-11-13 13:12:03.932,BALT-9039,UI components: Published date doesn't display for quick and and onboarding template item in My templates,13,365,208
721914,2020-11-13 13:19:37.873,BALT-9040,Add unit tests,13,330,330
721913,2020-11-13 13:34:05.484,BALT-9041,Copied onboarding template doesn't copied as lesson,13,208,193
721912,2020-11-13 14:56:15.450,BALT-9042,Configure alert and grafana dashboards ,13,82,82
721911,2020-11-13 15:03:23.142,BALT-9043,Move elasticsearch from spot instances to ondemand,13,82,82
721910,2020-11-14 17:25:39.989,BALT-9044,Research e2e integration tests,13,147,147
721909,2020-11-15 12:15:41.666,BALT-9045,Website: add purple banner on website's homepage,13,86,193
721908,2020-11-15 12:20:54.497,BALT-9046,Website: Copy updates to homepage and feature pages,13,86,193
721907,2020-11-15 12:37:26.775,BALT-9047,Website: Cast teacherly - close site and put on redirect to podcasts on website,13,82,193
721906,2020-11-15 12:48:23.559,BALT-9048,"Provide icons for google docs, slides and spreadsheet",13,149,193
721905,2020-11-16 04:42:27.210,BALT-9049,[UI-components] Develop onboarding widget's markup ,13,242,242
721904,2020-11-16 04:48:05.096,BALT-9050,Develop markup and logic of user actions,13,242,242
721903,2020-11-16 04:48:47.444,BALT-9051,Discuss implementation of the animation and add to the markup,13,242,242
721902,2020-11-16 04:55:58.244,BALT-9052,Need to fix mark up on mobile resoluition,13,365,193
721901,2020-11-16 05:33:45.032,BALT-9053,Add in /api/teacher/lessons/recent onboarding templates,13,330,193
721899,2020-11-16 08:48:44.981,BALT-9055,Cover background image,13,11,11
721898,2020-11-16 10:32:44.037,BALT-9056,Handle logic of steps of onboarding,13,242,242
721897,2020-11-16 10:32:46.165,BALT-9057,Apply onboarding template with customization data,13,330,330
721896,2020-11-16 10:32:58.343,BALT-9058,Apply quick_template with customization data,13,330,330
721895,2020-11-16 11:08:10.763,BALT-9059,Recent pictures,13,11,11
721894,2020-11-16 11:09:03.270,BALT-9060,Media files management tool for designers,13,11,11
721893,2020-11-17 03:56:51.849,BALT-9061,"“Community” section, layout and components",13,149,149
721892,2020-11-17 05:18:15.632,BALT-9062,"Add stories, snapshots and refactoring for OnboardingWidget component",13,242,242
721890,2020-11-17 05:53:33.618,BALT-9064,Deal with the Tooltip component's issue,13,242,242
721889,2020-11-17 06:19:25.274,BALT-9065,Check Addpipe costs and video restrictions,13,208,208
721888,2020-11-17 06:20:53.464,BALT-9066,Sync with Dima and Test forestadmin instances,13,208,208
721885,2020-11-17 08:20:57.095,BALT-9069,[Markup] Select background modal,13,365,365
721884,2020-11-17 08:47:53.967,BALT-9070,[Markup] Cover phase,13,365,365
721883,2020-11-17 08:48:14.364,BALT-9071,[Markup] Update toolbar icons,13,365,365
721882,2020-11-17 08:48:41.426,BALT-9072,[Markup] Update template/assignment item(UI),13,365,365
721881,2020-11-17 09:52:37.448,BALT-9073,Divide teachers from lumici trial organization to each own,13,330,193
721877,2020-11-17 12:49:36.920,BALT-9077,[Feedback] Add JSDoc for changed files and add a unit-test for ListItem component,13,242,242
721876,2020-11-17 12:51:46.650,BALT-9078,Student can be session-logged via teacher login form and stuck between apps again,13,330,330
721875,2020-11-18 05:15:36.869,BALT-9079,Add required data (classes) to the student's app and learn the current logic,13,242,242
721874,2020-11-18 05:16:04.754,BALT-9080,Develop the markup of the page,13,242,242
721873,2020-11-18 05:16:35.487,BALT-9081,Add JSDoc descriptions for components,13,242,242
721872,2020-11-18 05:19:59.264,BALT-9082,Correct and add new unit-tests,13,242,242
721871,2020-11-18 06:42:54.509,BALT-9083,Onboarding template doesn't have Tutorial subject,13,330,193
721869,2020-11-18 07:11:20.470,BALT-9085,Create teacher tests accounts with different plans,13,147,147
721868,2020-11-18 07:12:25.268,BALT-9086,Teacher Whiteboard screen,13,149,149
721867,2020-11-18 07:19:11.296,BALT-9087,Onboarding template has to have Author Teacherly data on the card,13,208,193
721865,2020-11-18 08:39:32.518,BALT-9089,Collaborators modal is not closing,13,33,4
721864,2020-11-18 11:53:24.872,BALT-9090,Add the infinite scroll for the classes list and the required endpoint,13,242,242
721862,2020-11-18 12:16:48.780,BALT-9092,Add Tutorial subject,13,330,330
721861,2020-11-18 12:18:08.552,BALT-9093,Hide tutorial subject in lesson planning  in non-navigator workspace (manage_onboarding_template),13,330,330
721860,2020-11-18 13:38:08.993,BALT-9094,[Markup] Add empty state for cover phase,13,365,365
721859,2020-11-19 02:36:42.260,BALT-9095,Add reusable header component and check the markup a pixel-perfect,13,242,242
721858,2020-11-19 06:44:57.481,BALT-9096,Check whiteboard on ipad,13,147,193
721857,2020-11-19 06:51:18.229,BALT-9097,Mastery skills don't update instantly on the cover,13,33,193
721856,2020-11-19 06:54:26.578,BALT-9098,Standards have bold font,13,365,193
721855,2020-11-19 07:03:35.187,BALT-9099,[Teacherly website] Update Audio courses to free on website,13,86,86
721851,2020-11-19 07:31:48.909,BALT-9103,Field with long name on the canvas in 1 line state when you try to rename,13,365,193
721850,2020-11-19 07:34:12.527,BALT-9104,Prepare the AssignmentPreview component for this component,13,86,86
721849,2020-11-19 07:34:36.698,BALT-9105,Work on the layout of whiteboard toolbar,13,86,86
721848,2020-11-19 07:35:59.313,BALT-9106,Work on logic of switching this toolbar and showing components inside,13,86,86
721846,2020-11-19 08:28:12.715,BALT-9108,Add new endpoint for classes with a pagination,13,4,242
721845,2020-11-19 09:08:54.159,BALT-9109,Develop the markup of the page,13,242,242
721844,2020-11-19 09:17:22.639,BALT-9110,User cannot apply theme&layout,13,11,193
721843,2020-11-19 10:58:37.842,BALT-9111,Docker: You have reached your pull rate limit.,13,82,330
721842,2020-11-19 11:14:07.146,BALT-9112,ToDo List: backend,13,330,330
721841,2020-11-19 11:17:25.587,BALT-9113,[Backend] Update endpoints,13,11,365
721839,2020-11-19 12:10:50.623,BALT-9115,"Onboarding Steps model, CRUD logic",13,330,330
721838,2020-11-19 12:13:36.220,BALT-9116,Onboarding Steps handlers,13,330,330
721837,2020-11-19 12:27:01.573,BALT-9117,Upd. User model - add (bool) onboarding_steps_completed and json in data,13,330,330
721836,2020-11-19 12:41:12.428,BALT-9118,Research agora.io(Front part),13,365,365
721835,2020-11-19 13:42:43.060,BALT-9119,500 error on update mastery skills endpoint,13,330,33
721834,2020-11-19 14:36:10.008,BALT-9120,Implement the pagination's (load more button) logic with new data and refactor the store,13,242,242
721833,2020-11-19 15:45:25.095,BALT-9121,Subjects not found,13,33,33
721832,2020-11-19 18:02:08.983,BALT-9122,Migration with subscription to enterprise,13,11,11
721831,2020-11-19 18:16:41.444,BALT-9123, Standards modal markup is broken at Canvas page,13,365,147
721830,2020-11-19 18:45:17.993,BALT-9124,Create media_library and recent_media tables,13,11,11
721827,2020-11-19 18:54:57.742,BALT-9127,Filling recent media table logic,13,11,11
721824,2020-11-19 22:15:56.508,BALT-9130,"Onboarding Steps Service + logic (create, check handlers, convert user's data)",13,330,330
721822,2020-11-20 08:16:02.016,BALT-9132,Configure s3 cache for gitlab-runner,13,82,82
721821,2020-11-20 08:45:53.646,BALT-9133,Populate subscriptions data on staging,13,147,147
721820,2020-11-20 11:41:40.256,BALT-9134,"Make ""comment"" field at /student-dashboard/assignments/:id/feedback not mandatory",13,330,147
721818,2020-11-22 11:58:18.289,BALT-9136,Incorrect mark up for new assignment preview on iPad,13,86,193
721817,2020-11-23 05:19:53.712,BALT-9137,Display Tutorial as Subject name in  recent templates,13,208,208
721816,2020-11-23 07:02:52.623,BALT-9138,Fix DataSeeder issue with duplicate entry in subjects table ,13,11,11
721814,2020-11-23 08:01:22.255,BALT-9140,Backend: Research agora.io,13,4,4
721809,2020-11-23 08:52:08.465,BALT-9145,"Merge Whiteboard, Canvas and Agora components",13,365,365
721807,2020-11-23 10:40:18.843,BALT-9147,Create teacherly account on agora.io,13,365,365
721806,2020-11-23 12:00:35.187,BALT-9148,Published templates show in My recent templates,13,330,193
721805,2020-11-23 12:10:53.078,BALT-9149,Bugs with quick templates and onboarding templates,13,208,193
721804,2020-11-23 12:33:39.646,BALT-9150,Classes list: class tile duplicates after visiting,13,242,147
721803,2020-11-23 14:02:59.171,BALT-9151,Whiteboard Design ,13,107,107
721802,2020-11-23 15:16:55.993,BALT-9152,Unit tests,13,330,330
721801,2020-11-23 21:22:45.600,BALT-9153,User profile response with steps status,13,330,330
721800,2020-11-24 03:34:30.467,BALT-9154,Add required data to update the endpoints and fill lessons with data,13,242,242
721799,2020-11-24 05:18:53.370,BALT-9155,[Student's app] Need to change payload for assignments,13,4,86
721798,2020-11-24 05:58:25.915,BALT-9156,Update the endpoint of the class assignments,13,4,242
721797,2020-11-24 06:20:41.455,BALT-9157,Research timeout exceed error,13,4,4
721796,2020-11-24 08:50:24.446,BALT-9158,Update AssignmentItem in the ui-components for the students app,13,242,242
721795,2020-11-24 08:55:46.013,BALT-9159,Develop the filter functionality by statuses and it's layout,13,242,242
721794,2020-11-24 10:01:10.124,BALT-9160,social login: registered flow before user actually logged (apply onboarding templates),13,330,330
721792,2020-11-24 10:46:16.770,BALT-9162,2 - Last phases of assignment are not visible at assignment preview,13,86,147
721791,2020-11-24 10:56:49.709,BALT-9163,Incorrect quiz behavior in student dashboard,13,86,193
721790,2020-11-24 11:05:32.079,BALT-9164,Incorrect buttons behavior,13,86,193
721787,2020-11-24 15:49:17.633,BALT-9167,Handle react sketch text,13,33,33
721786,2020-11-25 07:39:50.410,BALT-9168,Incorrect text rendering in student's assignment preview,13,86,193
721785,2020-11-25 08:12:00.062,BALT-9169,[Frontend] Ability to start/finish lesson,13,365,365
721784,2020-11-25 08:14:29.017,BALT-9170,[Frontend] Manage room settings,13,365,365
721783,2020-11-25 08:17:41.253,BALT-9171,[Frontend] Ability to mute all students,13,365,365
721782,2020-11-25 08:18:13.376,BALT-9172,[Frontend] Camera/Micro settings,13,365,365
721780,2020-11-25 08:21:26.596,BALT-9174,[Frontend] Student can leave live lesson,13,365,365
721779,2020-11-25 08:21:55.910,BALT-9175,[Frontend] Prepare student's app,13,365,365
721778,2020-11-25 08:22:40.157,BALT-9176,[Frontend] Getting token from API,13,365,365
721777,2020-11-25 08:49:45.780,BALT-9177,"Add empty page, loader, back to button and check in main browsers",13,242,242
721776,2020-11-25 08:59:25.283,BALT-9178,[Student's app] Problems with text elements in the AssignemntPreview component,13,86,86
721775,2020-11-25 09:13:46.501,BALT-9179,[Frontend] Students list dropdown,13,365,365
721774,2020-11-25 11:08:33.566,BALT-9180,Add background color and size prop for icon in the AssignmentItem component,13,242,242
721773,2020-11-25 11:54:08.097,BALT-9181,"Add JSDoc description, refactor the code according to the code style and fix failed tests",13,242,242
721772,2020-11-25 13:37:13.040,BALT-9182,Layout template modal preview,13,107,107
721771,2020-11-25 14:04:43.732,BALT-9183,Handle live lesson assignment phase switch,13,33,33
721770,2020-11-25 15:05:17.487,BALT-9184,Website: Update the 'get involved CTA' to the resources section,13,86,193
721769,2020-11-25 16:23:19.622,BALT-9185,"Handle canvas-sketch ellipse, polygon, image elements",13,365,33
721768,2020-11-25 16:27:17.405,BALT-9186,Add migration with steps,13,330,330
721767,2020-11-25 16:27:51.550,BALT-9187,Fix each phase sketch-state bug,13,33,33
721766,2020-11-25 16:28:31.461,BALT-9188,Whiteboard unit tests,13,33,33
721765,2020-11-25 16:28:45.935,BALT-9189,Whiteboard documentation,13,33,33
721763,2020-11-25 16:38:38.568,BALT-9191,Sign-up form feedback,13,365,193
721762,2020-11-26 04:12:54.872,BALT-9192,Update StatusButton UI component to make applicable for students,13,242,242
721761,2020-11-26 05:37:40.524,BALT-9193,[UI] - Bind S3 media file upload in Canvas cover,13,208,208
721760,2020-11-26 05:44:55.913,BALT-9194,"Add ProfileInfo component, FixedHeader and adaptive styles for the wrapper of the page",13,242,242
721759,2020-11-26 05:50:07.353,BALT-9195,Transfer StudentItem component from teachers's app,13,242,242
721758,2020-11-26 07:10:10.390,BALT-9196,Handle whiteboard on a students dashboard,13,33,33
721757,2020-11-26 08:28:37.908,BALT-9197,Add JSDoc descriptions and fix tests,13,242,242
721755,2020-11-26 09:07:22.765,BALT-9199,"Work on the feedback. Get rid of class component, use react-use library instead.",13,242,242
721754,2020-11-26 12:30:42.936,BALT-9200,Backend: Configure live lesson logic,13,4,4
721751,2020-11-27 07:42:50.271,BALT-9203,Add agora service directory and configure Facade,13,4,4
721750,2020-11-27 07:51:44.094,BALT-9204,Work with Lesson Preview Mode New Layout,13,107,107
721749,2020-11-27 08:20:21.079,BALT-9205,Add endpoint that generates token,13,4,4
721748,2020-11-27 09:45:57.076,BALT-9206,"Identify what data is needed for new design, review endpoints' responses",13,242,242
721747,2020-11-27 10:06:05.024,BALT-9207,Website: Need to update the t&cs and privacy doc on website,13,86,86
721746,2020-11-27 10:12:17.175,BALT-9208,Teacher is not able to see own lessons from other workspaces,13,330,147
721745,2020-11-27 10:27:04.823,BALT-9209,Refactor FileLoader to separate component aware of new logic upload,13,208,208
721744,2020-11-27 11:54:59.779,BALT-9210,Revise swagger documentation ways,13,330,330
721743,2020-11-27 11:57:53.493,BALT-9211,Move 'in-code' documentation to separate folder,13,330,330
721742,2020-11-27 11:58:30.437,BALT-9212,Transfer existing documentation to new schema (YAML or JSON),13,330,330
721741,2020-11-27 11:59:48.971,BALT-9213,Make 'swagger markup convention' wiki page,13,330,330
721740,2020-11-28 13:56:53.404,BALT-9214,"Integrate color, tool control panel with whiteboard",13,33,33
721738,2020-11-30 05:34:47.504,BALT-9216,Figure out the logic of components in the teacher’s and student’s apps and develop new component according to new design.,13,242,242
721737,2020-11-30 06:21:23.186,BALT-9217,Can't bulid teacher ui app,13,365,208
721736,2020-11-30 07:36:31.257,BALT-9218,Need to fix bug with the whiteboard text element,13,86,86
721735,2020-11-30 07:39:20.127,BALT-9219,Lesson full-screen mode doesn't work on the iPad devices,13,86,86
721734,2020-11-30 07:51:47.851,BALT-9220,Check the issue with timeout on recent-invited-collaborators endpoint,13,11,11
721733,2020-11-30 09:47:19.551,BALT-9221,Need to make the same page layout in student's app,13,86,86
721732,2020-11-30 09:54:09.480,BALT-9222,window.dataLayer is undefined,13,208,208
721731,2020-11-30 10:05:52.619,BALT-9223,Set lesson background from recent,13,11,11
721730,2020-11-30 10:56:21.057,BALT-9224,Fix an infinite scroll's logic for the My Profile page,13,242,242
721729,2020-11-30 10:57:19.615,BALT-9225,Identify and correct filter's functionality for journeys,13,242,242
721728,2020-11-30 10:59:35.176,BALT-9226,Fix slider dot's markup,13,242,242
721727,2020-11-30 10:59:46.893,BALT-9227,Add live lesson model and configure live lesson status changes,13,4,4
721726,2020-11-30 11:16:35.013,BALT-9228,Need to add layout for the live lesson controls,13,86,86
721725,2020-11-30 11:45:38.736,BALT-9229,[Back end] Update fields of the endpoint,13,330,242
721724,2020-11-30 12:48:34.327,BALT-9230,Show lessons on the website using prismic,13,86,193
721723,2020-12-01 04:32:26.599,BALT-9231,Rename Lesson library and Teacherly templates pages,13,242,193
721722,2020-12-01 05:29:07.389,BALT-9232,Display cover background in Lesson Templates,13,208,208
721721,2020-12-01 05:37:30.366,BALT-9233,Create new store for the updated version of the  journey’s endpoint,13,242,242
721720,2020-12-01 05:53:53.222,BALT-9234,Need to correct indents and size of whiteboard canvas in the student's app,13,1,86
721719,2020-12-01 05:56:03.458,BALT-9235,Add Google Drive source,13,11,11
721718,2020-12-01 06:28:59.606,BALT-9236,Research the prismic features and give a rough estimate,13,86,86
721717,2020-12-01 06:29:33.529,BALT-9237,Populate Color modal with all colors,13,208,208
721716,2020-12-01 06:30:04.736,BALT-9238,Integrate api with set color as background,13,208,208
721715,2020-12-01 06:36:01.525,BALT-9239,“Exploring Lessons” - Tutorial template,13,149,149
721714,2020-12-01 06:54:30.986,BALT-9240,Develop Outcomes and MasterySkills sections' logic and markup,13,242,242
721713,2020-12-01 07:27:21.623,BALT-9241,UI: Implement search images from resources in cover backgrounds,13,208,208
721712,2020-12-01 07:27:48.739,BALT-9242,UI: Display recent media in a modal window,13,208,208
721710,2020-12-01 08:35:19.478,BALT-9244,/new-design brakes on staging,13,365,193
721708,2020-12-01 11:13:31.525,BALT-9246,Refactor student journeys endpoint (reduce queries amount),13,330,330
721707,2020-12-01 11:55:14.716,BALT-9247,Research and estimate backend for prismic integration,13,330,330
721706,2020-12-01 12:13:37.028,BALT-9248,Exploring lesson design,13,107,107
721705,2020-12-01 15:03:39.019,BALT-9249,"Rename ""My lesson templates"" to ""My lessons"" at the Teacher dahsboard",13,242,147
721704,2020-12-01 18:01:17.896,BALT-9250,Wrong data on tiles at the classes list,13,242,147
721703,2020-12-01 18:41:18.752,BALT-9251,Backend: Integration endpoints and logic,13,330,330
721702,2020-12-01 18:42:58.951,BALT-9252,Export lessons list outside platform (endpoint),13,330,330
721700,2020-12-01 19:17:06.561,BALT-9254,Cloned/Copied lesson counter,13,330,330
721699,2020-12-01 19:23:37.137,BALT-9255,Clone template via redirect to specific endpoint,13,330,330
721698,2020-12-01 19:40:33.894,BALT-9256,Ability to edit published lessons from specific workspace,13,330,330
721697,2020-12-02 03:41:30.864,BALT-9257,Identify required data for notifications and fix crashing of CalendarCustomView in old design,13,242,242
721696,2020-12-02 03:42:16.876,BALT-9258,Fix the logic and passed data of Notifications in the students' app,13,365,242
721695,2020-12-02 06:05:35.160,BALT-9259,Need to correct the logic of opening dropdown tools ,13,1,86
721694,2020-12-02 08:13:44.768,BALT-9260,Token can be nullable,13,11,11
721693,2020-12-02 09:33:22.203,BALT-9261,Connect the UI-components library from bit.dev,13,86,86
721692,2020-12-02 09:36:13.612,BALT-9262,Create the section with lesson list on the resources page,13,86,86
721691,2020-12-02 09:36:46.657,BALT-9263, Create a page to view the post with lesson,13,86,86
721690,2020-12-02 09:37:56.912,BALT-9264, Configure adding lessons to the site via prismic,13,86,86
721689,2020-12-02 10:23:00.120,BALT-9265,Adding link to SVG image and Text layer in Canvas,13,149,149
721688,2020-12-02 10:28:50.939,BALT-9266,Add TXT in DNS for teacherly.io,13,82,193
721687,2020-12-02 12:03:47.217,BALT-9267,Fix problems with docker-hub,13,82,365
721686,2020-12-03 04:11:20.116,BALT-9268,Implement cover upload from google drive,13,208,208
721685,2020-12-03 07:46:19.382,BALT-9269,Develop Quizzes section of assignment's dropdown with Modals,13,242,242
721684,2020-12-03 08:56:04.597,BALT-9270,DB structure for the tool,13,11,11
721683,2020-12-03 08:56:21.563,BALT-9271,Add routes for the tool,13,11,11
721681,2020-12-03 10:13:21.223,BALT-9273,Refactor payload in token generation endpoint,13,4,4
721680,2020-12-03 12:22:35.231,BALT-9274,"Configure redirect from the ""Use this template"" button on the teacherly website",13,86,86
721679,2020-12-03 13:09:09.649,BALT-9275,[Frontend] Switch between camera/canvas,13,365,365
721678,2020-12-03 13:10:10.165,BALT-9276,[Fronted] Join screen,13,365,365
721677,2020-12-03 13:57:55.825,BALT-9277,"Handle case, when assignment does not have related live session",13,4,4
721676,2020-12-03 14:01:02.337,BALT-9278,Test live lessons and whiteboard on staging,13,365,193
721675,2020-12-03 14:01:38.990,BALT-9279,Design Links in Canvas,13,107,107
721673,2020-12-04 05:28:53.153,BALT-9281,Follow teacher by student,13,33,33
721672,2020-12-04 06:08:36.581,BALT-9282,Update Recents in UI after background is used,13,208,208
721671,2020-12-04 07:31:52.848,BALT-9283,Display cover icons in assignments list,13,208,208
721670,2020-12-04 07:32:14.238,BALT-9284,Display covers on quick templates on dashboard,13,208,208
721668,2020-12-04 07:36:03.832,BALT-9286,Enable student whiteboard canvas events,13,33,33
721667,2020-12-04 07:59:31.711,BALT-9287,[Back end] Add explanation data to quizzes object,13,4,242
721666,2020-12-04 08:23:16.504,BALT-9288,Backend: Investigate how session work,13,4,4
721663,2020-12-04 08:46:34.561,BALT-9291,Move Agora logic to the custom hook,13,365,365
721659,2020-12-04 09:25:49.567,BALT-9295,[iPad] In live lesson canvas reduces size if user switches to another application and returns to browser,13,86,193
721657,2020-12-04 09:52:37.362,BALT-9297,"Redesign lesson templates for ""Lesson gallery""",13,149,149
721656,2020-12-04 09:54:53.456,BALT-9298,Lesson clone deadlock,13,330,330
721654,2020-12-04 12:41:18.013,BALT-9300,Front: add 'edit' and 'delete' buttons for lesson in lesson library for workspaces with manage_published_templates = true,13,208,330
721653,2020-12-07 05:07:03.065,BALT-9301,Display cover on upcoming lists on dashboard,13,208,208
721652,2020-12-07 05:52:38.235,BALT-9302,Add adaptive styles for the dropdown,13,242,242
721651,2020-12-07 08:21:53.183,BALT-9303,Replace 'template' word with 'lesson' whole platfrom,13,242,147
721649,2020-12-07 08:35:23.482,BALT-9305,Display covers in My templates when managing quick and onboarding templates,13,208,208
721648,2020-12-07 09:23:18.834,BALT-9306,Resolve build issues,13,208,208
721645,2020-12-07 13:19:27.991,BALT-9309,Incorrect markup on disabled icon,13,86,365
721644,2020-12-07 13:20:18.423,BALT-9310,Markup for follow teacher logic,13,86,365
721643,2020-12-07 14:01:02.511,BALT-9311,Sign In Sign Up Pop Up design,13,107,107
721640,2020-12-08 05:37:55.170,BALT-9314,add podcast design to learn section,13,107,107
721639,2020-12-08 05:58:46.333,BALT-9315,Organisation can manage designer collection,13,11,11
721638,2020-12-08 06:10:57.555,BALT-9316,Cannot read property 'concat' of undefined,13,208,147
721637,2020-12-08 07:09:13.937,BALT-9317,Sign In / Sign Up Modal window,13,149,149
721636,2020-12-08 07:14:32.561,BALT-9318,Share/Invite user modal window - From canvas template,13,149,149
721634,2020-12-08 07:40:18.246,BALT-9320,"(Kirill, Slava) Update restrictions on Free Plan",13,1,193
721633,2020-12-08 08:14:59.625,BALT-9321,Forest Admin: Add manage designer collections functionality,13,208,11
721632,2020-12-08 08:28:26.155,BALT-9322,Test for recent media logic,13,11,11
721631,2020-12-08 08:56:22.228,BALT-9323,Allow Edit Published Templates from Library Templates page for Managing publish Templates organisations,13,208,208
721630,2020-12-08 08:56:27.549,BALT-9324,Allow Delete Published Templates from Library Templates page for Managing publish Templates organisations,13,208,208
721629,2020-12-08 09:00:17.906,BALT-9325,"Handle background image/color on assignment in student statistics (Class, Student tab)",13,208,193
721626,2020-12-08 11:36:26.945,BALT-9328,Add video/audio controls for JoinScreen and WaitingTeacher screens,13,365,365
721623,2020-12-09 05:10:03.968,BALT-9331,10.3 - Media management tool,13,1,208
721622,2020-12-09 05:14:13.304,BALT-9332,Create new UI app repository and bootstrap react application ,13,208,208
721621,2020-12-09 05:15:02.604,BALT-9333,Setup staging and production servers for management app,13,82,208
721617,2020-12-09 06:03:23.590,BALT-9337,Markup Login page,13,208,208
721616,2020-12-09 06:03:51.160,BALT-9338,Connect Login page to store and API,13,208,208
721615,2020-12-09 06:04:26.007,BALT-9339,Manually test and handle error messages and states,13,1,208
721614,2020-12-09 06:04:37.904,BALT-9340,Provide login page design ,13,149,193
721613,2020-12-09 06:04:55.526,BALT-9341,Add unit tests for components,13,208,208
721612,2020-12-09 06:10:04.950,BALT-9342,Markup collections list table component,13,208,208
721611,2020-12-09 06:11:05.255,BALT-9343,Connect fetch collections api to a page,13,1,208
721605,2020-12-09 06:14:28.222,BALT-9349,Cover collections list component with tests,13,208,208
721601,2020-12-09 06:22:42.115,BALT-9353,Search in designer collections endpoint,13,11,11
721600,2020-12-09 06:35:15.921,BALT-9354,Plan Agora test session and create test accounts for team,13,147,147
721599,2020-12-09 06:36:06.658,BALT-9355,Markup Image uploader component,13,208,208
721598,2020-12-09 06:47:11.609,BALT-9356,Markup color picker component,13,208,208
721597,2020-12-09 06:48:54.583,BALT-9357,Markup Change collection name description component,13,208,208
721596,2020-12-09 06:49:06.361,BALT-9358,Markup page component,13,208,208
721595,2020-12-09 06:51:34.027,BALT-9359,Connect Image uploader - [get list of images] to API,13,208,208
